Drag,NNP,O
Bike,NNP,O
82,CD,O
Kawi,NNP,O
KZ750,NNP,O
",",",",O
",",",",O
Custom,NNP,O
Frame,NNP,O
/,NNP,O
Swing,NNP,O
Arm,NNP,O
with,IN,O
built,VBN,O
in,IN,O
air,NN,O
Tank,NNP,O
",",",",O
Slicks,NNP,O
",",",",O
Custom,NNP,O
Bars,NNP,O
Wheelie,NNP,O
Bar,NNP,O
",",",",O
Custom,NNP,O
headers,NNS,O
exhaust,VBP,O
",",",",O
dyna,JJ,O
Shift,NNP,O
Minder,NNP,O
",",",",O
dyna,NN,O
ing,NN,O
(,(,O
F,NNP,O
),),O
Zstep,NNP,O
",",",",O
GSXR,NNP,O
rear,VBP,O
wheel,NN,O
18,CD,O
'','',O
",",",",O
New,NNP,O
EBC,NNP,O
pads,NNS,O
",",",",O
Abron,NNP,O
front,NN,O
wheel,NN,O
",",",",O
Pringle,NNP,O
AirShift,NNP,O
",",",",O
APE,NNP,O
Built,NNP,O
Motor,NNP,O
/,NNP,O
High,NNP,O
Compression,NNP,O
-,:,O
Web,NNP,O
Cams,NNP,O
.,.,O
4,CD,O
Carbs,NNP,O
.,.,O
$,$,O
"4,500",CD,P
or,CC,O
trade,NN,O
for,IN,O
toy,JJ,O
hauler,NN,O
.,.,O
CASH,NNP,O
ONLY,NNP,O
upon,IN,O
pickup,NN,O
.,.,O
CALL,NNP,O
ONLY,NNP,O
",",",",O
NO,NNP,O
Texting,NNP,O
or,CC,O
e-mails,NNS,O
.,.,O
dr.,NN,O
bob,NN,O
.,.,O
no,DT,O
free,JJ,O
rides,NNS,O
.,.,O
0ver,CD,O
$,$,O
"10,000",CD,O
invested,VBN,O
.,.,O
