xr350r,SYM,O
-,:,O
rare,JJ,O
green,JJ,O
sticker,NN,O
bike,IN,O
-,:,O
offroad,JJ,O
legal,JJ,O
fulltime,NN,O
.,.,O
very,RB,O
little,JJ,O
use,NN,O
on,IN,O
this,DT,O
hard,JJ,O
to,TO,O
find,VB,O
XR350R,NNP,O
.,.,O
still,RB,O
has,VBZ,O
original,JJ,O
front,NN,O
tire,NN,O
.,.,O
lite,JJ,O
&,CC,O
nimble,JJ,O
350,CD,O
four,CD,O
stroke,NN,O
4,CD,O
valve,NN,O
with,IN,O
factory,NN,O
twin,NNS,O
carbs,JJ,O
clean,JJ,O
pink,NN,O
and,CC,O
current,JJ,O
green,JJ,O
sticker,NN,O
.,.,O
working,VBG,O
headlite,NN,O
and,CC,O
tailite,NN,O
.,.,O
XR350R,NN,O
IS,VBZ,O
$,$,O
1500,CD,O
XR600R,NNP,O
IS,NNP,O
$,$,O
2900,CD,P
original,JJ,O
owner,NN,O
super,JJ,O
clean,NN,O
