xr600,NN,O
from,IN,O
original,JJ,O
owner,NN,O
.,.,O
very,RB,O
little,JJ,O
use,NN,O
still,RB,O
has,VBZ,O
original,JJ,O
tires,NNS,O
",",",",O
original,JJ,O
bars,NNS,O
",",",",O
original,JJ,O
sprokets,NNS,O
&,CC,O
chain,NN,O
(,(,O
not,RB,O
worn,VBN,O
),),O
dualsport,NN,O
",",",",O
headlit,NN,O
&,CC,O
tailite,NN,O
.,.,O
.,.,O
enduro,JJ,O
/,JJ,O
mx,NN,O
/,NNP,O
trail,NN,O
/,NNP,O
desert,NN,O
bike,NN,O
.,.,O
clean,JJ,O
pink,NN,O
.,.,O
also,RB,O
has,VBZ,O
the,DT,O
rare,JJ,O
green,JJ,O
sticker,NN,O
=,NNP,O
ride,NN,O
offroad,RB,O
legal,JJ,O
all,DT,O
year,NN,O
long,RB,O
!,.,O
!,.,O
!,.,O
xr600,NN,O
2900,CD,P
