I,PRP,O
have,VBP,O
a,DT,O
super,JJR,O
low,JJ,O
mileage,NN,O
07,CD,O
Vento,NNP,O
Colt,NNP,O
that,IN,O
i,JJ,O
wan,VBP,O
na,TO,O
sell,VB,O
.,.,O
This,DT,O
bike,NN,O
was,VBD,O
bought,VBN,O
for,IN,O
me,PRP,O
as,IN,O
a,DT,O
gift,NN,O
but,CC,O
i,JJ,O
dont,NN,O
know,VBP,O
much,RB,O
about,IN,O
it,PRP,O
.,.,O
It,PRP,O
only,RB,O
has,VBZ,O
311miles,CD,O
on,IN,O
it,PRP,O
.,.,O
I,PRP,O
dont,VBP,O
know,VB,O
anything,NN,O
about,IN,O
bikes,NNS,O
and,CC,O
i,NN,O
cant,VBP,O
seem,VBP,O
to,TO,O
keep,VB,O
it,PRP,O
running,VBG,O
.,.,O
But,CC,O
when,WRB,O
it,PRP,O
did,VBD,O
run,VB,O
",",",",O
it,PRP,O
actually,RB,O
ran,VBD,O
really,RB,O
good,JJ,O
.,.,O
I,PRP,O
drained,VBD,O
all,PDT,O
the,DT,O
gas,NN,O
out,IN,O
of,IN,O
it,PRP,O
.,.,O
It,PRP,O
has,VBZ,O
never,RB,O
been,VBN,O
layed,VBN,O
down,RP,O
",",",",O
it,PRP,O
is,VBZ,O
clean,JJ,O
title,NN,O
",",",",O
i,VB,O
just,RB,O
want,VB,O
to,TO,O
get,VB,O
rid,JJ,O
of,IN,O
it,PRP,O
.,.,O
It,PRP,O
literally,RB,O
has,VBZ,O
been,VBN,O
sitting,VBG,O
for,IN,O
2,CD,O
years,NNS,O
.,.,O
$,$,O
2000,CD,P
obo,NN,O
.,.,O
Shoot,NNP,O
me,PRP,O
an,DT,O
offer,VBP,O
No,NN,O
i,NN,O
do,VBP,O
not,RB,O
need,VB,O
help,NN,O
selling,NN,O
!,.,O
!,.,O
And,CC,O
no,DT,O
BS,NNP,O
about,IN,O
paypal,NN,O
",",",",O
cashier,JJR,O
check,NN,O
",",",",O
no,DT,O
dumbass,NN,O
deposits,VBZ,O
nothing,NN,O
like,IN,O
that,DT,O
!,.,O
