2007,CD,O
KLX,NNP,O
110,CD,O
pit,NN,O
bike,NN,O
Pro,NNP,O
taper,FW,O
handlebars,VBZ,O
Yoshimura,NNP,O
pipe,NN,O
Stiffer,NNP,O
front,VBZ,O
forks,NNS,O
Two,CD,O
brothers,NNS,O
triple,JJ,O
clamp,VBP,O
Two,CD,O
brothers,NNS,O
bigger,JJR,O
rear,VBP,O
brake,VB,O
New,NNP,O
rear,JJ,O
shock,NN,O
Bigger,NNP,O
foot,NN,O
pegs,VBZ,O
New,NNP,O
rear,JJ,O
tire,NN,O
Just,NNP,O
rebuilt,VB,O
the,DT,O
carb,NN,O
New,NNP,O
air,NN,O
filter,NN,O
Runs,NNP,O
great,JJ,O
",",",",O
LOTS,NNP,O
of,IN,O
power,NN,O
1300,CD,P
$,$,O
NO,DT,O
PINK,NNP,O
!,.,O
!,.,O
