Hi,NNP,O
Folks,NNP,O
",",",",O
Selling,VBG,O
my,PRP$,O
beloved,VBN,O
Dyna,NNP,O
.,.,O
I,PRP,O
bought,VBD,O
this,DT,O
2003,CD,O
100th,JJ,O
anniversary,JJ,O
edition,NN,O
low,JJ,O
rider,NN,O
a,DT,O
couple,NN,O
years,NNS,O
back,RB,O
from,IN,O
the,DT,O
original,JJ,O
owner,NN,O
.,.,O
He,PRP,O
left,VBD,O
it,PRP,O
stock,NN,O
.,.,O
All,PDT,O
the,DT,O
upgrades,NNS,O
I,PRP,O
've,VBP,O
done,VBN,O
did,VBD,O
n't,RB,O
have,VB,O
anything,NN,O
to,TO,O
do,VB,O
with,IN,O
the,DT,O
engine,NN,O
.,.,O
I,PRP,O
've,VBP,O
heard,VBN,O
if,IN,O
you,PRP,O
leave,VBP,O
these,DT,O
engines,NNS,O
alone,RB,O
beside,RB,O
standard,JJ,O
and,CC,O
preventive,JJ,O
maintenance,NN,O
they,PRP,O
'll,MD,O
run,VB,O
solid,RB,O
forever,RB,O
.,.,O
Always,NNP,O
garage,NN,O
kept,VBD,O
",",",",O
babied,VBN,O
",",",",O
and,CC,O
polished,VBD,O
.,.,O
Never,RB,O
used,VBN,O
as,IN,O
a,DT,O
daily,JJ,O
commuter,NN,O
.,.,O
Chrome,NNP,O
is,VBZ,O
in,IN,O
amazingh,JJ,O
condition,NN,O
for,IN,O
its,PRP$,O
age,NN,O
.,.,O
Gold,NNP,O
Mag,NNP,O
Wheels,NNP,O
.,.,O
Brand,NNP,O
new,JJ,O
Kenda,NNP,O
Kruz,NNP,O
tires,VBZ,O
with,IN,O
about,IN,O
1k,CD,O
miles,NNS,O
.,.,O
As,IN,O
for,IN,O
the,DT,O
modifications,NNS,O
made,VBD,O
I,PRP,O
've,VBP,O
tailored,VBN,O
this,DT,O
bike,NN,O
to,TO,O
my,PRP$,O
riding,VBG,O
preference,NN,O
and,CC,O
it,PRP,O
's,VBZ,O
perfect,JJ,O
for,IN,O
my,PRP$,O
taste,NN,O
(,(,O
I,PRP,O
'm,VBP,O
6,CD,O
',POS,O
1,CD,O
'','',O
),),O
only,RB,O
thing,NN,O
I,PRP,O
have,VBP,O
n't,RB,O
done,VBN,O
that,IN,O
I,PRP,O
've,VBP,O
wanted,VBN,O
to,TO,O
do,VB,O
is,VBZ,O
an,DT,O
air,NN,O
filter/exhaust,JJ,O
upgrade,NN,O
.,.,O
Here,RB,O
's,VBZ,O
a,DT,O
list,NN,O
of,IN,O
my,PRP$,O
upgrades,NNS,O
.,.,O
-,:,O
12,CD,O
'','',O
mini,NN,O
apes,VBZ,O
w/burly,RB,O
cable,NN,O
kit,NN,O
which,WDT,O
I,PRP,O
had,VBD,O
professionally,RB,O
installed-,JJ,O
the,DT,O
cables,NNS,O
can,MD,O
now,RB,O
accommodate,VB,O
up,RP,O
to,TO,O
20,CD,O
'','',O
bars,NNS,O
-,:,O
3,CD,O
'','',O
tank,NN,O
lift,JJ,O
kit,SYM,O
-,:,O
Arlen,NNP,O
ness,CC,O
grips,NNS,O
-,:,O
Daymaker,NNP,O
style,NN,O
LED,NNP,O
head,NN,O
light,VBD,O
-,:,O
le,NN,O
pera,NN,O
bare,NN,O
bones,NNS,O
seat,VBD,O
-,:,O
30,CD,O
'','',O
tall,JJ,O
sissy,JJ,O
bar,NN,O
great,JJ,O
for,IN,O
strapping,VBG,O
bags,NNS,O
to,TO,O
on,IN,O
long,JJ,O
trips,NNS,O
-,:,O
I,PRP,O
didnt,VBP,O
','',O
like,IN,O
the,DT,O
low,JJ,O
rider,NN,O
being,VBG,O
too,RB,O
low,JJ,O
its,PRP$,O
no,DT,O
fun,NN,O
scraping,VBG,O
on,IN,O
bumps,NNS,O
etc,FW,O
esp,RB,O
cruising,VBG,O
around,IN,O
the,DT,O
